idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
15167;1678090771000;22;8;OPEN;JAMES STREET EAST
15168;1678090339000;32;8;OPEN;MOUNT STREET LOWER
15169;1678090705000;8;12;OPEN;CHRISTCHURCH PLACE
15170;1678090594000;12;18;OPEN;GRANTHAM STREET
15171;1678090781000;17;13;OPEN;PEARSE STREET
15172;1678090379000;20;12;OPEN;YORK STREET EAST
15173;1678090752000;36;4;OPEN;EXCISE WALK
15174;1678090407000;24;6;OPEN;FITZWILLIAM SQUARE WEST
15175;1678090628000;30;0;OPEN;PORTOBELLO ROAD
15176;1678090404000;19;1;OPEN;PARNELL STREET
15177;1678090529000;15;25;OPEN;FREDERICK STREET SOUTH
15178;1678090197000;17;13;OPEN;FOWNES STREET UPPER
15179;1678090496000;17;14;OPEN;CLARENDON ROW
15180;1678090444000;2;27;OPEN;CUSTOM HOUSE
15181;1678090540000;40;0;OPEN;RATHDOWN ROAD
15182;1678090554000;28;2;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
15183;1678090668000;25;15;OPEN;HANOVER QUAY
15184;1678090639000;6;24;OPEN;OLIVER BOND STREET
15185;1678090266000;29;9;OPEN;COLLINS BARRACKS MUSEUM
15186;1678090319000;20;10;OPEN;BROOKFIELD ROAD
15187;1678090734000;13;27;OPEN;BENSON STREET
15188;1678090558000;26;4;OPEN;EARLSFORT TERRACE
15189;1678090536000;20;0;OPEN;GOLDEN LANE
15190;1678090523000;27;3;OPEN;DEVERELL PLACE
15191;1678090780000;13;27;OPEN;WILTON TERRACE (PARK)
15192;1678090603000;27;4;OPEN;JOHN STREET WEST
15193;1678090550000;12;22;OPEN;FENIAN STREET
15194;1678090673000;31;9;OPEN;MERRION SQUARE SOUTH
15195;1678090726000;11;19;OPEN;SOUTH DOCK ROAD
15196;1678090589000;25;5;OPEN;CITY QUAY
15197;1678090620000;4;19;OPEN;EXCHEQUER STREET
15198;1678090765000;30;10;OPEN;THE POINT
15199;1678090392000;29;1;OPEN;BROADSTONE
15200;1678090714000;31;5;OPEN;HATCH STREET
15201;1678090240000;27;13;OPEN;LIME STREET
15202;1678090541000;40;0;OPEN;CHARLEMONT PLACE
15203;1678090357000;40;0;OPEN;KILMAINHAM GAOL
15204;1678090404000;23;2;OPEN;HARDWICKE PLACE
15205;1678090744000;2;27;OPEN;WOLFE TONE STREET
15206;1678090446000;28;2;OPEN;GREEK STREET
15207;1678090755000;3;17;OPEN;GUILD STREET
15208;1678090750000;37;3;OPEN;HERBERT PLACE
15209;1678090721000;0;30;OPEN;HIGH STREET
15210;1678090552000;26;3;OPEN;NORTH CIRCULAR ROAD
15211;1678090735000;16;14;OPEN;WESTERN WAY
15212;1678090742000;39;1;OPEN;TALBOT STREET
15213;1678090725000;13;26;OPEN;NEWMAN HOUSE
15214;1678090759000;29;11;OPEN;SIR PATRICK DUN'S
15215;1678090579000;9;30;OPEN;NEW CENTRAL BANK
15216;1678090723000;18;22;OPEN;GRANGEGORMAN LOWER (CENTRAL)
15217;1678090298000;40;0;OPEN;KING STREET NORTH
15218;1678090264000;2;28;OPEN;KILLARNEY STREET
15219;1678090620000;7;22;OPEN;HERBERT STREET
15220;1678090313000;31;9;OPEN;HANOVER QUAY EAST
15221;1678090388000;37;3;OPEN;CUSTOM HOUSE QUAY
15222;1678090645000;20;10;OPEN;MOLESWORTH STREET
15223;1678090616000;5;15;OPEN;GEORGES QUAY
15224;1678090460000;8;12;OPEN;KILMAINHAM LANE
15225;1678090691000;22;8;OPEN;MOUNT BROWN
15226;1678090767000;8;0;OPEN;MARKET STREET SOUTH
15227;1678090434000;33;5;OPEN;KEVIN STREET
15228;1678090426000;38;2;OPEN;ECCLES STREET EAST
15229;1678090298000;24;3;OPEN;GRAND CANAL DOCK
15230;1678090701000;13;27;OPEN;MERRION SQUARE EAST
15231;1678090312000;21;9;OPEN;YORK STREET WEST
15232;1678090334000;19;20;OPEN;ST. STEPHEN'S GREEN SOUTH
15233;1678090593000;29;1;OPEN;DENMARK STREET GREAT
15234;1678090631000;20;0;OPEN;ROYAL HOSPITAL
15235;1678090776000;36;4;OPEN;HEUSTON STATION (CAR PARK)
15236;1678090524000;29;11;OPEN;GRANGEGORMAN LOWER (NORTH)
15237;1678090227000;34;2;OPEN;ST. STEPHEN'S GREEN EAST
15238;1678090749000;17;22;OPEN;HEUSTON STATION (CENTRAL)
15239;1678090444000;31;9;OPEN;TOWNSEND STREET
15240;1678090779000;9;10;OPEN;GEORGES LANE
15241;1678090723000;35;5;OPEN;PHIBSBOROUGH ROAD
15242;1678090495000;40;0;OPEN;ECCLES STREET
15243;1678090226000;19;1;OPEN;PORTOBELLO HARBOUR
15244;1678090779000;15;15;OPEN;MATER HOSPITAL
15245;1678090720000;37;2;OPEN;BLESSINGTON STREET
15246;1678090480000;16;4;OPEN;JAMES STREET
15247;1678090757000;9;31;OPEN;ORIEL STREET TEST TERMINAL
15248;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
15249;1678090327000;40;0;OPEN;MERRION SQUARE WEST
15250;1678090677000;0;20;OPEN;CONVENTION CENTRE
15251;1678090743000;10;30;OPEN;HARDWICKE STREET
15252;1678090518000;12;1;OPEN;PARKGATE STREET
15253;1678090600000;26;12;OPEN;SMITHFIELD
15254;1678090558000;16;13;OPEN;DAME STREET
15255;1678090594000;5;11;OPEN;HEUSTON BRIDGE (SOUTH)
15256;1678090257000;25;0;OPEN;CATHAL BRUGHA STREET
15257;1678090666000;7;12;OPEN;SANDWITH STREET
15258;1678090731000;25;15;OPEN;BUCKINGHAM STREET LOWER
15259;1678090540000;7;22;OPEN;ROTHE ABBEY
15260;1678090758000;22;13;OPEN;CHARLEVILLE ROAD
15261;1678090686000;33;7;OPEN;PRINCES STREET / O'CONNELL STREET
15262;1678090339000;15;7;OPEN;UPPER SHERRARD STREET
15263;1678090349000;30;0;OPEN;FITZWILLIAM SQUARE EAST
15264;1678090782000;37;3;OPEN;GRATTAN STREET
15265;1678090760000;15;8;OPEN;ST JAMES HOSPITAL (LUAS)
15266;1678090763000;21;19;OPEN;HARCOURT TERRACE
15267;1678090751000;19;1;OPEN;BOLTON STREET
15268;1678090421000;6;13;OPEN;JERVIS STREET
15269;1678090373000;0;19;OPEN;ORMOND QUAY UPPER
15270;1678090305000;0;29;OPEN;GRANGEGORMAN LOWER (SOUTH)
15271;1678090491000;37;3;OPEN;MOUNTJOY SQUARE WEST
15272;1678090458000;29;1;OPEN;WILTON TERRACE
15273;1678090624000;19;1;OPEN;EMMET ROAD
15274;1678090758000;26;14;OPEN;HEUSTON BRIDGE (NORTH)
15275;1678090670000;9;31;OPEN;LEINSTER STREET SOUTH
15276;1678090567000;0;28;OPEN;BLACKHALL PLACE
15277;1678091079000;5;25;OPEN;SMITHFIELD NORTH
15278;1678090740000;19;1;OPEN;PARNELL SQUARE NORTH
15279;1678090799000;24;9;OPEN;CLONMEL STREET
15280;1678091032000;31;4;OPEN;AVONDALE ROAD
15281;1678090967000;21;9;OPEN;JAMES STREET EAST
15282;1678091026000;30;10;OPEN;MOUNT STREET LOWER
15283;1678091003000;9;11;OPEN;CHRISTCHURCH PLACE
15284;1678091050000;12;18;OPEN;GRANTHAM STREET
15285;1678091070000;17;13;OPEN;PEARSE STREET
15286;1678091009000;20;12;OPEN;YORK STREET EAST
15287;1678090820000;37;3;OPEN;EXCISE WALK
15288;1678091012000;24;6;OPEN;FITZWILLIAM SQUARE WEST
15289;1678090628000;30;0;OPEN;PORTOBELLO ROAD
15290;1678091009000;19;1;OPEN;PARNELL STREET
15291;1678090529000;15;25;OPEN;FREDERICK STREET SOUTH
15292;1678090803000;17;13;OPEN;FOWNES STREET UPPER
15293;1678090496000;17;14;OPEN;CLARENDON ROW
15294;1678091039000;1;28;OPEN;CUSTOM HOUSE
15295;1678090540000;40;0;OPEN;RATHDOWN ROAD
15296;1678090990000;30;0;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
15297;1678091070000;24;16;OPEN;HANOVER QUAY
15298;1678090963000;5;25;OPEN;OLIVER BOND STREET
15299;1678090871000;29;9;OPEN;COLLINS BARRACKS MUSEUM
15300;1678090836000;21;9;OPEN;BROOKFIELD ROAD
15301;1678090929000;10;30;OPEN;BENSON STREET
15302;1678090904000;25;5;OPEN;EARLSFORT TERRACE
15303;1678090536000;20;0;OPEN;GOLDEN LANE
15304;1678091009000;29;1;OPEN;DEVERELL PLACE
15305;1678090988000;11;29;OPEN;WILTON TERRACE (PARK)
15306;1678090603000;27;4;OPEN;JOHN STREET WEST
15307;1678091076000;14;20;OPEN;FENIAN STREET
15308;1678090673000;31;9;OPEN;MERRION SQUARE SOUTH
15309;1678090726000;11;19;OPEN;SOUTH DOCK ROAD
15310;1678091008000;24;6;OPEN;CITY QUAY
15311;1678091027000;4;19;OPEN;EXCHEQUER STREET
15312;1678091067000;32;8;OPEN;THE POINT
15313;1678090997000;29;1;OPEN;BROADSTONE
15314;1678091012000;31;5;OPEN;HATCH STREET
15315;1678090845000;27;13;OPEN;LIME STREET
15316;1678091012000;40;0;OPEN;CHARLEMONT PLACE
15317;1678090963000;40;0;OPEN;KILMAINHAM GAOL
15318;1678091009000;23;2;OPEN;HARDWICKE PLACE
15319;1678090952000;12;17;OPEN;WOLFE TONE STREET
15320;1678090879000;29;1;OPEN;GREEK STREET
15321;1678090818000;2;18;OPEN;GUILD STREET
15322;1678090750000;37;3;OPEN;HERBERT PLACE
15323;1678090721000;0;30;OPEN;HIGH STREET
15324;1678090552000;26;3;OPEN;NORTH CIRCULAR ROAD
15325;1678090735000;16;14;OPEN;WESTERN WAY
15326;1678090742000;39;1;OPEN;TALBOT STREET
15327;1678091077000;10;29;OPEN;NEWMAN HOUSE
15328;1678090759000;29;11;OPEN;SIR PATRICK DUN'S
15329;1678091075000;10;29;OPEN;NEW CENTRAL BANK
15330;1678090972000;15;25;OPEN;GRANGEGORMAN LOWER (CENTRAL)
15331;1678090904000;40;0;OPEN;KING STREET NORTH
15332;1678090899000;3;27;OPEN;KILLARNEY STREET
15333;1678090620000;7;22;OPEN;HERBERT STREET
15334;1678091042000;30;10;OPEN;HANOVER QUAY EAST
15335;1678090993000;37;3;OPEN;CUSTOM HOUSE QUAY
15336;1678090645000;20;10;OPEN;MOLESWORTH STREET
15337;1678090616000;5;15;OPEN;GEORGES QUAY
15338;1678091066000;8;12;OPEN;KILMAINHAM LANE
15339;1678090982000;24;6;OPEN;MOUNT BROWN
15340;1678090767000;8;0;OPEN;MARKET STREET SOUTH
15341;1678091083000;33;5;OPEN;KEVIN STREET
15342;1678091043000;36;4;OPEN;ECCLES STREET EAST
15343;1678090854000;23;4;OPEN;GRAND CANAL DOCK
15344;1678091045000;8;32;OPEN;MERRION SQUARE EAST
15345;1678090917000;21;9;OPEN;YORK STREET WEST
15346;1678090902000;18;21;OPEN;ST. STEPHEN'S GREEN SOUTH
15347;1678090593000;29;1;OPEN;DENMARK STREET GREAT
15348;1678090631000;20;0;OPEN;ROYAL HOSPITAL
15349;1678090776000;36;4;OPEN;HEUSTON STATION (CAR PARK)
15350;1678090524000;29;11;OPEN;GRANGEGORMAN LOWER (NORTH)
15351;1678090832000;34;2;OPEN;ST. STEPHEN'S GREEN EAST
15352;1678090935000;16;23;OPEN;HEUSTON STATION (CENTRAL)
15353;1678091049000;31;9;OPEN;TOWNSEND STREET
15354;1678090852000;10;9;OPEN;GEORGES LANE
15355;1678091069000;37;3;OPEN;PHIBSBOROUGH ROAD
15356;1678090495000;40;0;OPEN;ECCLES STREET
15357;1678090874000;20;0;OPEN;PORTOBELLO HARBOUR
15358;1678091065000;24;6;OPEN;MATER HOSPITAL
15359;1678090789000;38;1;OPEN;BLESSINGTON STREET
15360;1678091084000;16;4;OPEN;JAMES STREET
15361;1678091017000;7;33;OPEN;ORIEL STREET TEST TERMINAL
15362;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
15363;1678090932000;40;0;OPEN;MERRION SQUARE WEST
15364;1678090677000;0;20;OPEN;CONVENTION CENTRE
15365;1678091004000;12;28;OPEN;HARDWICKE STREET
15366;1678090874000;13;0;OPEN;PARKGATE STREET
15367;1678090600000;26;12;OPEN;SMITHFIELD
15368;1678090558000;16;13;OPEN;DAME STREET
15369;1678090983000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
15370;1678090862000;25;0;OPEN;CATHAL BRUGHA STREET
15371;1678090666000;7;12;OPEN;SANDWITH STREET
15372;1678090856000;26;14;OPEN;BUCKINGHAM STREET LOWER
15373;1678090540000;7;22;OPEN;ROTHE ABBEY
15374;1678090808000;23;12;OPEN;CHARLEVILLE ROAD
15375;1678090686000;33;7;OPEN;PRINCES STREET / O'CONNELL STREET
15376;1678090944000;15;7;OPEN;UPPER SHERRARD STREET
15377;1678090954000;30;0;OPEN;FITZWILLIAM SQUARE EAST
15378;1678090932000;38;2;OPEN;GRATTAN STREET
15379;1678090760000;15;8;OPEN;ST JAMES HOSPITAL (LUAS)
15380;1678091072000;21;19;OPEN;HARCOURT TERRACE
15381;1678090891000;20;0;OPEN;BOLTON STREET
15382;1678091026000;6;13;OPEN;JERVIS STREET
15383;1678090978000;0;19;OPEN;ORMOND QUAY UPPER
15384;1678091083000;7;22;OPEN;GRANGEGORMAN LOWER (SOUTH)
15385;1678090986000;37;3;OPEN;MOUNTJOY SQUARE WEST
15386;1678090927000;30;0;OPEN;WILTON TERRACE
15387;1678090823000;20;0;OPEN;EMMET ROAD
15388;1678090758000;26;14;OPEN;HEUSTON BRIDGE (NORTH)
15389;1678090925000;9;31;OPEN;LEINSTER STREET SOUTH
15390;1678090567000;0;28;OPEN;BLACKHALL PLACE
15391;1678091370000;6;24;OPEN;SMITHFIELD NORTH
15392;1678091345000;19;1;OPEN;PARNELL SQUARE NORTH
15393;1678090799000;24;9;OPEN;CLONMEL STREET
15394;1678091032000;31;4;OPEN;AVONDALE ROAD
15395;1678091333000;20;10;OPEN;JAMES STREET EAST
15396;1678091300000;31;9;OPEN;MOUNT STREET LOWER
15397;1678091003000;9;11;OPEN;CHRISTCHURCH PLACE
15398;1678091349000;12;18;OPEN;GRANTHAM STREET
15399;1678091143000;16;14;OPEN;PEARSE STREET
15400;1678091009000;20;12;OPEN;YORK STREET EAST
15401;1678090820000;37;3;OPEN;EXCISE WALK
15402;1678091012000;24;6;OPEN;FITZWILLIAM SQUARE WEST
15403;1678091233000;30;0;OPEN;PORTOBELLO ROAD
15404;1678091204000;19;1;OPEN;PARNELL STREET
15405;1678091209000;14;26;OPEN;FREDERICK STREET SOUTH
15406;1678090803000;17;13;OPEN;FOWNES STREET UPPER
15407;1678091326000;16;15;OPEN;CLARENDON ROW
15408;1678091039000;1;28;OPEN;CUSTOM HOUSE
15409;1678091146000;40;0;OPEN;RATHDOWN ROAD
15410;1678090990000;30;0;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
15411;1678091070000;24;16;OPEN;HANOVER QUAY
15412;1678090963000;5;25;OPEN;OLIVER BOND STREET
15413;1678091358000;32;6;OPEN;COLLINS BARRACKS MUSEUM
15414;1678091343000;24;6;OPEN;BROOKFIELD ROAD
15415;1678091246000;10;30;OPEN;BENSON STREET
15416;1678091171000;24;6;OPEN;EARLSFORT TERRACE
15417;1678091142000;20;0;OPEN;GOLDEN LANE
15418;1678091009000;29;1;OPEN;DEVERELL PLACE
15419;1678091342000;6;34;OPEN;WILTON TERRACE (PARK)
15420;1678091320000;26;5;OPEN;JOHN STREET WEST
15421;1678091263000;15;19;OPEN;FENIAN STREET
15422;1678091287000;30;10;OPEN;MERRION SQUARE SOUTH
15423;1678091331000;11;19;OPEN;SOUTH DOCK ROAD
15424;1678091008000;24;6;OPEN;CITY QUAY
15425;1678091027000;4;19;OPEN;EXCHEQUER STREET
15426;1678091181000;30;10;OPEN;THE POINT
15427;1678090997000;29;1;OPEN;BROADSTONE
15428;1678091012000;31;5;OPEN;HATCH STREET
15429;1678090845000;27;13;OPEN;LIME STREET
15430;1678091012000;40;0;OPEN;CHARLEMONT PLACE
15431;1678090963000;40;0;OPEN;KILMAINHAM GAOL
15432;1678091009000;23;2;OPEN;HARDWICKE PLACE
15433;1678091355000;20;9;OPEN;WOLFE TONE STREET
15434;1678090879000;29;1;OPEN;GREEK STREET
15435;1678091348000;1;19;OPEN;GUILD STREET
15436;1678091179000;38;2;OPEN;HERBERT PLACE
15437;1678091236000;0;30;OPEN;HIGH STREET
15438;1678091158000;26;3;OPEN;NORTH CIRCULAR ROAD
15439;1678091325000;19;11;OPEN;WESTERN WAY
15440;1678091347000;39;1;OPEN;TALBOT STREET
15441;1678091373000;8;31;OPEN;NEWMAN HOUSE
15442;1678091351000;27;13;OPEN;SIR PATRICK DUN'S
15443;1678091358000;9;30;OPEN;NEW CENTRAL BANK
15444;1678091378000;15;25;OPEN;GRANGEGORMAN LOWER (CENTRAL)
15445;1678090904000;40;0;OPEN;KING STREET NORTH
15446;1678090899000;3;27;OPEN;KILLARNEY STREET
15447;1678091225000;7;22;OPEN;HERBERT STREET
15448;1678091042000;30;10;OPEN;HANOVER QUAY EAST
15449;1678090993000;37;3;OPEN;CUSTOM HOUSE QUAY
15450;1678091189000;19;11;OPEN;MOLESWORTH STREET
15451;1678091221000;5;15;OPEN;GEORGES QUAY
15452;1678091284000;7;13;OPEN;KILMAINHAM LANE
15453;1678091120000;25;5;OPEN;MOUNT BROWN
15454;1678091372000;8;0;OPEN;MARKET STREET SOUTH
15455;1678091303000;35;3;OPEN;KEVIN STREET
15456;1678091374000;37;3;OPEN;ECCLES STREET EAST
15457;1678091294000;23;4;OPEN;GRAND CANAL DOCK
15458;1678091365000;7;33;OPEN;MERRION SQUARE EAST
15459;1678090917000;21;9;OPEN;YORK STREET WEST
15460;1678091245000;19;20;OPEN;ST. STEPHEN'S GREEN SOUTH
15461;1678091198000;29;1;OPEN;DENMARK STREET GREAT
15462;1678091236000;20;0;OPEN;ROYAL HOSPITAL
15463;1678091340000;37;3;OPEN;HEUSTON STATION (CAR PARK)
15464;1678091324000;30;10;OPEN;GRANGEGORMAN LOWER (NORTH)
15465;1678090832000;34;2;OPEN;ST. STEPHEN'S GREEN EAST
15466;1678091097000;17;22;OPEN;HEUSTON STATION (CENTRAL)
15467;1678091049000;31;9;OPEN;TOWNSEND STREET
15468;1678091374000;10;9;OPEN;GEORGES LANE
15469;1678091069000;37;3;OPEN;PHIBSBOROUGH ROAD
15470;1678091100000;40;0;OPEN;ECCLES STREET
15471;1678090874000;20;0;OPEN;PORTOBELLO HARBOUR
15472;1678091343000;30;0;OPEN;MATER HOSPITAL
15473;1678091285000;37;2;OPEN;BLESSINGTON STREET
15474;1678091293000;19;1;OPEN;JAMES STREET
15475;1678091017000;7;33;OPEN;ORIEL STREET TEST TERMINAL
15476;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
15477;1678090932000;40;0;OPEN;MERRION SQUARE WEST
15478;1678091281000;0;20;OPEN;CONVENTION CENTRE
15479;1678091239000;10;30;OPEN;HARDWICKE STREET
15480;1678090874000;13;0;OPEN;PARKGATE STREET
15481;1678091292000;25;13;OPEN;SMITHFIELD
15482;1678091090000;17;12;OPEN;DAME STREET
15483;1678091371000;5;11;OPEN;HEUSTON BRIDGE (SOUTH)
15484;1678090862000;25;0;OPEN;CATHAL BRUGHA STREET
15485;1678091141000;7;11;OPEN;SANDWITH STREET
15486;1678091320000;23;17;OPEN;BUCKINGHAM STREET LOWER
15487;1678091155000;7;22;OPEN;ROTHE ABBEY
15488;1678091337000;24;11;OPEN;CHARLEVILLE ROAD
15489;1678091291000;33;7;OPEN;PRINCES STREET / O'CONNELL STREET
15490;1678091150000;14;8;OPEN;UPPER SHERRARD STREET
15491;1678090954000;30;0;OPEN;FITZWILLIAM SQUARE EAST
15492;1678091325000;37;3;OPEN;GRATTAN STREET
15493;1678091192000;16;7;OPEN;ST JAMES HOSPITAL (LUAS)
15494;1678091072000;21;19;OPEN;HARCOURT TERRACE
15495;1678090891000;20;0;OPEN;BOLTON STREET
15496;1678091026000;6;13;OPEN;JERVIS STREET
15497;1678090978000;0;19;OPEN;ORMOND QUAY UPPER
15498;1678091305000;16;13;OPEN;GRANGEGORMAN LOWER (SOUTH)
15499;1678090986000;37;3;OPEN;MOUNTJOY SQUARE WEST
15500;1678090927000;30;0;OPEN;WILTON TERRACE
15501;1678091346000;16;4;OPEN;EMMET ROAD
15502;1678091363000;26;14;OPEN;HEUSTON BRIDGE (NORTH)
15503;1678091207000;10;30;OPEN;LEINSTER STREET SOUTH
15504;1678091173000;0;28;OPEN;BLACKHALL PLACE
15505;1678091370000;6;24;OPEN;SMITHFIELD NORTH
15506;1678091345000;19;1;OPEN;PARNELL SQUARE NORTH
15507;1678091494000;23;10;OPEN;CLONMEL STREET
15508;1678091659000;33;2;OPEN;AVONDALE ROAD
15509;1678091633000;19;11;OPEN;JAMES STREET EAST
15510;1678091459000;29;11;OPEN;MOUNT STREET LOWER
15511;1678091617000;10;10;OPEN;CHRISTCHURCH PLACE
15512;1678091499000;14;16;OPEN;GRANTHAM STREET
15513;1678091619000;17;13;OPEN;PEARSE STREET
15514;1678091614000;20;12;OPEN;YORK STREET EAST
15515;1678091577000;37;3;OPEN;EXCISE WALK
15516;1678091617000;24;6;OPEN;FITZWILLIAM SQUARE WEST
15517;1678091233000;30;0;OPEN;PORTOBELLO ROAD
15518;1678091204000;19;1;OPEN;PARNELL STREET
15519;1678091457000;13;27;OPEN;FREDERICK STREET SOUTH
15520;1678091408000;17;13;OPEN;FOWNES STREET UPPER
15521;1678091683000;15;16;OPEN;CLARENDON ROW
15522;1678091636000;1;28;OPEN;CUSTOM HOUSE
15523;1678091146000;40;0;OPEN;RATHDOWN ROAD
15524;1678091672000;29;1;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
15525;1678091676000;24;16;OPEN;HANOVER QUAY
15526;1678091619000;4;26;OPEN;OLIVER BOND STREET
15527;1678091514000;33;5;OPEN;COLLINS BARRACKS MUSEUM
15528;1678091435000;25;5;OPEN;BROOKFIELD ROAD
15529;1678091650000;9;31;OPEN;BENSON STREET
15530;1678091171000;24;6;OPEN;EARLSFORT TERRACE
15531;1678091142000;20;0;OPEN;GOLDEN LANE
15532;1678091507000;30;0;OPEN;DEVERELL PLACE
15533;1678091662000;0;40;OPEN;WILTON TERRACE (PARK)
15534;1678091320000;26;5;OPEN;JOHN STREET WEST
15535;1678091650000;13;21;OPEN;FENIAN STREET
15536;1678091287000;30;10;OPEN;MERRION SQUARE SOUTH
15537;1678091572000;9;21;OPEN;SOUTH DOCK ROAD
15538;1678091612000;24;6;OPEN;CITY QUAY
15539;1678091447000;3;20;OPEN;EXCHEQUER STREET
15540;1678091503000;31;9;OPEN;THE POINT
15541;1678091602000;29;1;OPEN;BROADSTONE
15542;1678091512000;32;4;OPEN;HATCH STREET
15543;1678091450000;27;13;OPEN;LIME STREET
15544;1678091682000;36;4;OPEN;CHARLEMONT PLACE
15545;1678091568000;40;0;OPEN;KILMAINHAM GAOL
15546;1678091530000;25;0;OPEN;HARDWICKE PLACE
15547;1678091355000;20;9;OPEN;WOLFE TONE STREET
15548;1678091484000;29;1;OPEN;GREEK STREET
15549;1678091348000;1;19;OPEN;GUILD STREET
15550;1678091661000;37;3;OPEN;HERBERT PLACE
15551;1678091236000;0;30;OPEN;HIGH STREET
15552;1678091517000;28;1;OPEN;NORTH CIRCULAR ROAD
15553;1678091675000;23;7;OPEN;WESTERN WAY
15554;1678091347000;39;1;OPEN;TALBOT STREET
15555;1678091646000;5;33;OPEN;NEWMAN HOUSE
15556;1678091539000;28;12;OPEN;SIR PATRICK DUN'S
15557;1678091627000;8;31;OPEN;NEW CENTRAL BANK
15558;1678091617000;16;24;OPEN;GRANGEGORMAN LOWER (CENTRAL)
15559;1678091508000;40;0;OPEN;KING STREET NORTH
15560;1678091566000;2;28;OPEN;KILLARNEY STREET
15561;1678091225000;7;22;OPEN;HERBERT STREET
15562;1678091576000;29;11;OPEN;HANOVER QUAY EAST
15563;1678091598000;37;3;OPEN;CUSTOM HOUSE QUAY
15564;1678091462000;22;8;OPEN;MOLESWORTH STREET
15565;1678091221000;5;15;OPEN;GEORGES QUAY
15566;1678091504000;6;14;OPEN;KILMAINHAM LANE
15567;1678091620000;27;3;OPEN;MOUNT BROWN
15568;1678091372000;8;0;OPEN;MARKET STREET SOUTH
15569;1678091630000;36;2;OPEN;KEVIN STREET
15570;1678091675000;37;3;OPEN;ECCLES STREET EAST
15571;1678091294000;23;4;OPEN;GRAND CANAL DOCK
15572;1678091625000;11;29;OPEN;MERRION SQUARE EAST
15573;1678091522000;21;9;OPEN;YORK STREET WEST
15574;1678091245000;19;20;OPEN;ST. STEPHEN'S GREEN SOUTH
15575;1678091198000;29;1;OPEN;DENMARK STREET GREAT
15576;1678091236000;20;0;OPEN;ROYAL HOSPITAL
15577;1678091589000;39;1;OPEN;HEUSTON STATION (CAR PARK)
15578;1678091324000;30;10;OPEN;GRANGEGORMAN LOWER (NORTH)
15579;1678091635000;33;3;OPEN;ST. STEPHEN'S GREEN EAST
15580;1678091640000;16;23;OPEN;HEUSTON STATION (CENTRAL)
15581;1678091654000;31;9;OPEN;TOWNSEND STREET
15582;1678091374000;10;9;OPEN;GEORGES LANE
15583;1678091681000;39;1;OPEN;PHIBSBOROUGH ROAD
15584;1678091100000;40;0;OPEN;ECCLES STREET
15585;1678091479000;20;0;OPEN;PORTOBELLO HARBOUR
15586;1678091343000;30;0;OPEN;MATER HOSPITAL
15587;1678091500000;36;3;OPEN;BLESSINGTON STREET
15588;1678091293000;19;1;OPEN;JAMES STREET
15589;1678091622000;7;33;OPEN;ORIEL STREET TEST TERMINAL
15590;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
15591;1678091537000;40;0;OPEN;MERRION SQUARE WEST
15592;1678091680000;1;19;OPEN;CONVENTION CENTRE
15593;1678091681000;10;30;OPEN;HARDWICKE STREET
15594;1678091479000;13;0;OPEN;PARKGATE STREET
15595;1678091428000;26;12;OPEN;SMITHFIELD
15596;1678091666000;19;10;OPEN;DAME STREET
15597;1678091371000;5;11;OPEN;HEUSTON BRIDGE (SOUTH)
15598;1678091467000;25;0;OPEN;CATHAL BRUGHA STREET
15599;1678091620000;8;10;OPEN;SANDWITH STREET
15600;1678091320000;23;17;OPEN;BUCKINGHAM STREET LOWER
15601;1678091155000;7;22;OPEN;ROTHE ABBEY
15602;1678091536000;25;10;OPEN;CHARLEVILLE ROAD
15603;1678091411000;34;6;OPEN;PRINCES STREET / O'CONNELL STREET
15604;1678091610000;15;7;OPEN;UPPER SHERRARD STREET
15605;1678091560000;30;0;OPEN;FITZWILLIAM SQUARE EAST
15606;1678091325000;37;3;OPEN;GRATTAN STREET
15607;1678091192000;16;7;OPEN;ST JAMES HOSPITAL (LUAS)
15608;1678091677000;21;19;OPEN;HARCOURT TERRACE
15609;1678091496000;20;0;OPEN;BOLTON STREET
15610;1678091632000;6;13;OPEN;JERVIS STREET
15611;1678091545000;2;17;OPEN;ORMOND QUAY UPPER
15612;1678091682000;19;10;OPEN;GRANGEGORMAN LOWER (SOUTH)
15613;1678091591000;37;3;OPEN;MOUNTJOY SQUARE WEST
15614;1678091532000;30;0;OPEN;WILTON TERRACE
15615;1678091540000;17;3;OPEN;EMMET ROAD
15616;1678091588000;28;12;OPEN;HEUSTON BRIDGE (NORTH)
15617;1678091480000;12;28;OPEN;LEINSTER STREET SOUTH
15618;1678091622000;0;28;OPEN;BLACKHALL PLACE
15619;1678091897000;8;22;OPEN;SMITHFIELD NORTH
15620;1678091950000;19;1;OPEN;PARNELL SQUARE NORTH
15621;1678091494000;23;10;OPEN;CLONMEL STREET
