"idAvailability";"lastUpdate";"availableBikeStands";"availableBikes";"status";"nameStation"
17067;"1678094980000";19;1;"OPEN";""
17068;"1678095533000";19;11;"OPEN";""
17069;"1678095535000";36;3;"OPEN";""
17070;"1678095559000";20;0;"OPEN";""
17071;"1678095153000";7;32;"OPEN";""
17072;"1675786128000";0;1;"OPEN";""
17073;"1678095535000";37;3;"OPEN";""
17074;"1678095057000";0;20;"OPEN";""
17075;"1678095289000";0;40;"OPEN";""
17076;"1678095491000";12;1;"OPEN";""
17077;"1678095151000";38;0;"OPEN";""
17078;"1678095524000";16;13;"OPEN";""
17079;"1678095393000";14;2;"OPEN";""
17080;"1678095205000";24;1;"OPEN";""
17081;"1678094992000";8;10;"OPEN";""
17082;"1678095121000";12;27;"OPEN";""
17083;"1678095555000";6;23;"OPEN";""
17084;"1678095315000";30;5;"OPEN";""
17085;"1678095235000";40;0;"OPEN";""
17086;"1678095351000";10;12;"OPEN";""
17087;"1678095170000";30;0;"OPEN";""
17088;"1678095263000";34;6;"OPEN";""
17089;"1678095374000";13;10;"OPEN";""
17090;"1678095175000";20;19;"OPEN";""
17091;"1678095206000";16;4;"OPEN";""
17092;"1678095499000";1;18;"OPEN";""
17093;"1678095217000";3;16;"OPEN";""
17094;"1678095133000";11;18;"OPEN";""
17095;"1678095557000";37;3;"OPEN";""
17096;"1678095228000";19;11;"OPEN";""
17097;"1678095294000";16;4;"OPEN";""
17098;"1678095512000";35;5;"OPEN";""
17099;"1678095236000";28;12;"OPEN";""
17100;"1678095559000";10;18;"OPEN";""
17101;"1678095577000";17;13;"OPEN";""
17102;"1678095380000";19;1;"OPEN";""
17103;"1678095598000";13;19;"OPEN";""
17104;"1678095809000";34;1;"OPEN";""
17105;"1678095476000";7;23;"OPEN";""
17106;"1678095781000";6;34;"OPEN";""
17107;"1678095442000";18;2;"OPEN";""
17108;"1678095486000";26;4;"OPEN";""
17109;"1678095505000";16;14;"OPEN";""
17110;"1678095845000";20;12;"OPEN";""
17111;"1678095317000";32;7;"OPEN";""
17112;"1678095838000";19;11;"OPEN";""
17113;"1678095469000";30;0;"OPEN";""
17114;"1678095457000";14;6;"OPEN";""
17115;"1678095765000";9;31;"OPEN";""
17116;"1678095884000";13;16;"OPEN";""
17117;"1678095882000";8;23;"OPEN";""
17118;"1678095826000";21;9;"OPEN";""
17119;"1678095321000";30;10;"OPEN";""
17120;"1678095493000";30;0;"OPEN";""
17121;"1678095585000";15;24;"OPEN";""
17122;"1678095516000";6;24;"OPEN";""
17123;"1678095884000";38;0;"OPEN";""
17124;"1678095807000";26;4;"OPEN";""
17125;"1678095871000";1;39;"OPEN";""
17126;"1678095600000";19;10;"OPEN";""
17127;"1678095779000";18;2;"OPEN";""
17128;"1678095852000";28;2;"OPEN";""
17129;"1678095627000";0;40;"OPEN";""
17130;"1678095631000";30;1;"OPEN";""
17131;"1678095362000";9;25;"OPEN";""
17132;"1678095520000";21;19;"OPEN";""
17133;"1678095735000";16;14;"OPEN";""
17134;"1678095448000";21;9;"OPEN";""
17135;"1678095466000";1;22;"OPEN";""
17136;"1678095830000";34;6;"OPEN";""
17137;"1678095483000";30;0;"OPEN";""
17138;"1678095779000";25;11;"OPEN";""
17139;"1678095483000";26;14;"OPEN";""
17140;"1678095787000";38;2;"OPEN";""
17141;"1678095300000";40;0;"OPEN";""
17142;"1678095754000";23;2;"OPEN";""
17143;"1678095548000";22;7;"OPEN";""
17144;"1678095823000";29;1;"OPEN";""
17145;"1678095449000";7;13;"OPEN";""
17146;"1678095777000";34;6;"OPEN";""
17147;"1678095458000";0;29;"OPEN";""
17148;"1678095629000";29;0;"OPEN";""
17149;"1678095598000";30;0;"OPEN";""
17150;"1678095455000";40;0;"OPEN";""
17151;"1678095778000";14;24;"OPEN";""
17152;"1678095371000";18;22;"OPEN";""
17153;"1678095730000";18;21;"OPEN";""
17154;"1678095749000";0;40;"OPEN";""
17155;"1678095611000";38;2;"OPEN";""
17156;"1678095653000";15;15;"OPEN";""
17157;"1678095516000";17;12;"OPEN";""
17158;"1678095776000";14;25;"OPEN";""
17159;"1678095425000";30;10;"OPEN";""
17160;"1678095590000";23;7;"OPEN";""
17161;"1678095878000";0;20;"OPEN";""
17162;"1678095488000";1;19;"OPEN";""
17163;"1678095552000";30;0;"OPEN";""
17164;"1678095607000";8;0;"OPEN";""
17165;"1678095435000";38;0;"OPEN";""
17166;"1678095549000";35;5;"OPEN";""
17167;"1678095877000";27;0;"OPEN";""
17168;"1678095839000";5;35;"OPEN";""
17169;"1678095724000";16;14;"OPEN";""
17170;"1678095873000";23;16;"OPEN";""
17171;"1678095568000";24;6;"OPEN";""
17172;"1678095709000";18;2;"OPEN";""
17173;"1678095727000";40;0;"OPEN";""
17174;"1678095804000";29;10;"OPEN";""
17175;"1678095612000";36;0;"OPEN";""
17176;"1678095780000";7;31;"OPEN";""
17177;"1678095732000";33;7;"OPEN";""
17178;"1678095493000";17;2;"OPEN";""
17179;"1678095669000";36;4;"OPEN";""
17180;"1678095336000";40;0;"OPEN";""
17181;"1678095586000";19;1;"OPEN";""
17182;"1678095839000";20;10;"OPEN";""
17183;"1678095535000";36;3;"OPEN";""
17184;"1678095559000";20;0;"OPEN";""
17185;"1678095758000";7;32;"OPEN";""
17186;"1675786128000";0;1;"OPEN";""
17187;"1678095871000";38;2;"OPEN";""
17188;"1678095662000";0;20;"OPEN";""
17189;"1678095874000";0;40;"OPEN";""
17190;"1678095491000";12;1;"OPEN";""
17191;"1678095876000";37;1;"OPEN";""
17192;"1678095789000";16;13;"OPEN";""
17193;"1678095393000";14;2;"OPEN";""
17194;"1678095811000";24;1;"OPEN";""
17195;"1678095644000";7;11;"OPEN";""
17196;"1678095726000";12;27;"OPEN";""
17197;"1678095555000";6;23;"OPEN";""
17198;"1678095315000";30;5;"OPEN";""
17199;"1678095840000";40;0;"OPEN";""
17200;"1678095351000";10;12;"OPEN";""
17201;"1678095775000";30;0;"OPEN";""
17202;"1678095868000";34;6;"OPEN";""
17203;"1678095816000";14;9;"OPEN";""
17204;"1678095780000";20;19;"OPEN";""
17205;"1678095705000";17;3;"OPEN";""
17206;"1678095819000";2;17;"OPEN";""
17207;"1678095823000";3;16;"OPEN";""
17208;"1678095738000";11;18;"OPEN";""
17209;"1678095557000";37;3;"OPEN";""
17210;"1678095754000";20;10;"OPEN";""
17211;"1678095294000";16;4;"OPEN";""
17212;"1678095512000";35;5;"OPEN";""
17213;"1678095841000";28;12;"OPEN";""
17214;"1678095835000";8;20;"OPEN";""
17215;"1678096182000";17;13;"OPEN";""
17216;"1678096021000";20;0;"OPEN";""
17217;"1678095598000";13;19;"OPEN";""
17218;"1678095809000";34;1;"OPEN";""
17219;"1678096081000";7;23;"OPEN";""
17220;"1678096166000";7;32;"OPEN";""
17221;"1678095935000";19;1;"OPEN";""
17222;"1678096091000";26;4;"OPEN";""
17223;"1678096111000";16;14;"OPEN";""
17224;"1678096175000";19;13;"OPEN";""
17225;"1678095988000";31;8;"OPEN";""
17226;"1678095838000";19;11;"OPEN";""
17227;"1678096073000";30;0;"OPEN";""
17228;"1678096062000";14;6;"OPEN";""
17229;"1678095765000";9;31;"OPEN";""
17230;"1678096160000";11;18;"OPEN";""
17231;"1678096128000";7;24;"OPEN";""
17232;"1678095826000";21;9;"OPEN";""
17233;"1678096037000";30;10;"OPEN";""
17234;"1678096098000";30;0;"OPEN";""
17235;"1678096110000";14;25;"OPEN";""
17236;"1678096150000";7;23;"OPEN";""
17237;"1678095884000";38;0;"OPEN";""
17238;"1678095807000";26;4;"OPEN";""
17239;"1678095871000";1;39;"OPEN";""
17240;"1678095600000";19;10;"OPEN";""
17241;"1678096035000";17;3;"OPEN";""
17242;"1678095852000";28;2;"OPEN";""
17243;"1678095627000";0;40;"OPEN";""
17244;"1678096126000";29;2;"OPEN";""
17245;"1678095967000";9;25;"OPEN";""
17246;"1678096024000";21;19;"OPEN";""
17247;"1678095735000";16;14;"OPEN";""
17248;"1678096058000";19;11;"OPEN";""
17249;"1678096071000";1;22;"OPEN";""
17250;"1678095830000";34;6;"OPEN";""
17251;"1678096088000";30;0;"OPEN";""
17252;"1678095917000";25;11;"OPEN";""
17253;"1678096044000";25;15;"OPEN";""
17254;"1678096021000";37;3;"OPEN";""
17255;"1678096178000";38;2;"OPEN";""
17256;"1678095754000";23;2;"OPEN";""
17257;"1678096062000";23;6;"OPEN";""
17258;"1678095823000";29;1;"OPEN";""
17259;"1678096054000";7;13;"OPEN";""
17260;"1678096110000";36;4;"OPEN";""
17261;"1678096064000";0;29;"OPEN";""
17262;"1678095629000";29;0;"OPEN";""
17263;"1678095598000";30;0;"OPEN";""
17264;"1678096059000";40;0;"OPEN";""
17265;"1678096016000";13;25;"OPEN";""
17266;"1678095907000";18;22;"OPEN";""
17267;"1678096183000";18;21;"OPEN";""
17268;"1678095965000";1;39;"OPEN";""
17269;"1678095611000";38;2;"OPEN";""
17270;"1678095653000";15;15;"OPEN";""
17271;"1678096174000";18;11;"OPEN";""
17272;"1678095776000";14;25;"OPEN";""
17273;"1678096170000";30;10;"OPEN";""
17274;"1678095590000";23;7;"OPEN";""
17275;"1678096177000";6;14;"OPEN";""
17276;"1678096057000";0;20;"OPEN";""
17277;"1678096157000";30;0;"OPEN";""
17278;"1678095607000";8;0;"OPEN";""
17279;"1678096040000";38;0;"OPEN";""
17280;"1678096154000";35;5;"OPEN";""
17281;"1678095877000";27;0;"OPEN";""
17282;"1678096167000";4;36;"OPEN";""
17283;"1678095724000";16;14;"OPEN";""
17284;"1678096094000";26;13;"OPEN";""
17285;"1678096173000";24;6;"OPEN";""
17286;"1678095998000";18;2;"OPEN";""
17287;"1678095727000";40;0;"OPEN";""
17288;"1678095804000";29;10;"OPEN";""
17289;"1678095612000";36;0;"OPEN";""
17290;"1678096123000";6;32;"OPEN";""
17291;"1678095732000";33;7;"OPEN";""
17292;"1678095969000";18;1;"OPEN";""
17293;"1678095669000";36;4;"OPEN";""
17294;"1678095941000";40;0;"OPEN";""
17295;"1678096028000";20;0;"OPEN";""
17296;"1678096151000";22;8;"OPEN";""
17297;"1678096161000";37;2;"OPEN";""
17298;"1678096164000";20;0;"OPEN";""
17299;"1678095758000";7;32;"OPEN";""
17300;"1675786128000";0;1;"OPEN";""
17301;"1678095871000";38;2;"OPEN";""
17302;"1678096152000";0;20;"OPEN";""
17303;"1678095874000";0;40;"OPEN";""
17304;"1678096182000";13;0;"OPEN";""
17305;"1678096013000";36;2;"OPEN";""
17306;"1678095789000";16;13;"OPEN";""
17307;"1678095998000";14;2;"OPEN";""
17308;"1678095811000";24;1;"OPEN";""
17309;"1678095644000";7;11;"OPEN";""
17310;"1678096020000";12;27;"OPEN";""
17311;"1678096161000";6;23;"OPEN";""
17312;"1678095920000";30;5;"OPEN";""
17313;"1678095840000";40;0;"OPEN";""
17314;"1678096096000";9;13;"OPEN";""
17315;"1678096118000";29;1;"OPEN";""
17316;"1678095868000";34;6;"OPEN";""
17317;"1678095816000";14;9;"OPEN";""
17318;"1678095901000";19;20;"OPEN";""
17319;"1678095705000";17;3;"OPEN";""
17320;"1678095819000";2;17;"OPEN";""
17321;"1678095823000";3;16;"OPEN";""
17322;"1678095738000";11;18;"OPEN";""
17323;"1678096162000";37;3;"OPEN";""
17324;"1678096145000";22;8;"OPEN";""
17325;"1678096067000";16;4;"OPEN";""
17326;"1678096117000";35;5;"OPEN";""
17327;"1678095841000";28;12;"OPEN";""
17328;"1678095890000";9;19;"OPEN";""
17329;"1678096325000";17;13;"OPEN";""
17330;"1678096021000";20;0;"OPEN";""
17331;"1678096297000";13;18;"OPEN";""
17332;"1678096414000";34;1;"OPEN";""
17333;"1678096458000";6;24;"OPEN";""
17334;"1678096329000";8;31;"OPEN";""
17335;"1678095935000";19;1;"OPEN";""
17336;"1678096324000";27;3;"OPEN";""
17337;"1678096111000";16;14;"OPEN";""
17338;"1678096400000";18;14;"OPEN";""
17339;"1678096365000";32;7;"OPEN";""
17340;"1678096443000";19;11;"OPEN";""
17341;"1678096073000";30;0;"OPEN";""
17342;"1678096478000";13;7;"OPEN";""
17343;"1678096482000";10;30;"OPEN";""
17344;"1678096160000";11;18;"OPEN";""
17345;"1678096196000";6;25;"OPEN";""
17346;"1678096430000";21;9;"OPEN";""
17347;"1678096037000";30;10;"OPEN";""
17348;"1678096098000";30;0;"OPEN";""
17349;"1678096270000";15;24;"OPEN";""
17350;"1678096338000";8;22;"OPEN";""
17351;"1678095884000";38;0;"OPEN";""
17352;"1678096346000";25;5;"OPEN";""
17353;"1678096471000";1;39;"OPEN";""
17354;"1678096205000";19;10;"OPEN";""
17355;"1678096035000";17;3;"OPEN";""
17356;"1678096458000";28;2;"OPEN";""
17357;"1678096232000";0;40;"OPEN";""
17358;"1678096126000";29;2;"OPEN";""
17359;"1678096207000";9;24;"OPEN";""
17360;"1678096024000";21;19;"OPEN";""
17361;"1678096340000";16;14;"OPEN";""
17362;"1678096207000";18;12;"OPEN";""
17363;"1678096071000";1;22;"OPEN";""
17364;"1678096435000";34;6;"OPEN";""
17365;"1678096088000";30;0;"OPEN";""
17366;"1678095917000";25;11;"OPEN";""
17367;"1678096044000";25;15;"OPEN";""
17368;"1678096445000";38;2;"OPEN";""
17369;"1678096396000";26;14;"OPEN";""
17370;"1678096358000";23;2;"OPEN";""
17371;"1678096309000";24;5;"OPEN";""
17372;"1678096428000";29;1;"OPEN";""
17373;"1678096476000";6;14;"OPEN";""
17374;"1678096471000";37;3;"OPEN";""
17375;"1678096363000";0;29;"OPEN";""
17376;"1678096234000";29;0;"OPEN";""
17377;"1678096470000";29;1;"OPEN";""
17378;"1678096059000";40;0;"OPEN";""
17379;"1678096324000";15;23;"OPEN";""
17380;"1678095907000";18;22;"OPEN";""
17381;"1678096357000";20;19;"OPEN";""
17382;"1678095965000";1;39;"OPEN";""
17383;"1678096215000";38;2;"OPEN";""
17384;"1678096464000";17;13;"OPEN";""
17385;"1678096215000";18;11;"OPEN";""
17386;"1678096380000";14;25;"OPEN";""
17387;"1678096170000";30;10;"OPEN";""
17388;"1678096195000";23;7;"OPEN";""
17389;"1678096177000";6;14;"OPEN";""
17390;"1678096057000";0;20;"OPEN";""
17391;"1678096157000";30;0;"OPEN";""
17392;"1678096211000";8;0;"OPEN";""
17393;"1678096040000";38;0;"OPEN";""
17394;"1678096193000";34;6;"OPEN";""
17395;"1678096482000";27;0;"OPEN";""
17396;"1678096243000";4;35;"OPEN";""
17397;"1678096215000";15;15;"OPEN";""
17398;"1678096226000";25;14;"OPEN";""
17399;"1678096173000";24;6;"OPEN";""
17400;"1678096415000";17;3;"OPEN";""
17401;"1678096332000";40;0;"OPEN";""
17402;"1678096409000";29;10;"OPEN";""
17403;"1678096217000";36;0;"OPEN";""
17404;"1678096123000";6;32;"OPEN";""
17405;"1678096337000";33;7;"OPEN";""
17406;"1678095969000";18;1;"OPEN";""
17407;"1678096482000";38;2;"OPEN";""
17408;"1678095941000";40;0;"OPEN";""
17409;"1678096028000";20;0;"OPEN";""
17410;"1678096432000";25;5;"OPEN";""
17411;"1678096161000";37;2;"OPEN";""
17412;"1678096164000";20;0;"OPEN";""
17413;"1678096363000";7;32;"OPEN";""
17414;"1675786128000";0;1;"OPEN";""
17415;"1678096307000";40;0;"OPEN";""
17416;"1678096152000";0;20;"OPEN";""
17417;"1678096479000";0;40;"OPEN";""
17418;"1678096182000";13;0;"OPEN";""
17419;"1678096384000";37;1;"OPEN";""
17420;"1678096273000";15;14;"OPEN";""
17421;"1678095998000";14;2;"OPEN";""
17422;"1678096416000";24;1;"OPEN";""
17423;"1678096291000";6;12;"OPEN";""
17424;"1678096216000";10;29;"OPEN";""
17425;"1678096161000";6;23;"OPEN";""
17426;"1678096465000";30;5;"OPEN";""
17427;"1678096445000";40;0;"OPEN";""
17428;"1678096096000";9;13;"OPEN";""
17429;"1678096118000";29;1;"OPEN";""
17430;"1678096473000";34;6;"OPEN";""
17431;"1678096462000";15;8;"OPEN";""
17432;"1678096343000";18;21;"OPEN";""
17433;"1678096253000";16;4;"OPEN";""
17434;"1678096424000";1;18;"OPEN";""
17435;"1678096428000";3;16;"OPEN";""
17436;"1678096453000";12;17;"OPEN";""
17437;"1678096162000";37;3;"OPEN";""
17438;"1678096145000";22;8;"OPEN";""
17439;"1678096445000";10;10;"OPEN";""
17440;"1678096117000";35;5;"OPEN";""
17441;"1678096446000";28;12;"OPEN";""
17442;"1678096484000";8;20;"OPEN";""
17443;"1678096757000";15;15;"OPEN";""
17444;"1678096626000";20;0;"OPEN";""
17445;"1678096297000";13;18;"OPEN";""
17446;"1678096414000";34;1;"OPEN";""
17447;"1678096458000";6;24;"OPEN";""
17448;"1678096329000";8;31;"OPEN";""
17449;"1678096540000";19;1;"OPEN";""
17450;"1678096324000";27;3;"OPEN";""
17451;"1678096716000";16;14;"OPEN";""
17452;"1678096400000";18;14;"OPEN";""
17453;"1678096365000";32;7;"OPEN";""
17454;"1678096443000";19;11;"OPEN";""
17455;"1678096678000";30;0;"OPEN";""
17456;"1678096633000";13;7;"OPEN";""
17457;"1678096755000";16;24;"OPEN";""
17458;"1678096765000";11;18;"OPEN";""
17459;"1678096561000";5;26;"OPEN";""
17460;"1678096613000";20;10;"OPEN";""
17461;"1678096630000";31;9;"OPEN";""
17462;"1678096703000";30;0;"OPEN";""
17463;"1678096649000";14;25;"OPEN";""
17464;"1678096338000";8;22;"OPEN";""
17465;"1678096489000";38;0;"OPEN";""
17466;"1678096346000";25;5;"OPEN";""
17467;"1678096625000";0;40;"OPEN";""
17468;"1678096205000";19;10;"OPEN";""
17469;"1678096641000";17;3;"OPEN";""
17470;"1678096458000";28;2;"OPEN";""
17471;"1678096232000";0;40;"OPEN";""
17472;"1678096731000";29;2;"OPEN";""
17473;"1678096207000";9;24;"OPEN";""
17474;"1678096689000";20;20;"OPEN";""
17475;"1678096340000";16;14;"OPEN";""
17476;"1678096207000";18;12;"OPEN";""
17477;"1678096676000";1;22;"OPEN";""
17478;"1678096435000";34;6;"OPEN";""
17479;"1678096693000";30;0;"OPEN";""
17480;"1678096521000";25;11;"OPEN";""
17481;"1678096649000";25;15;"OPEN";""
17482;"1678096783000";29;11;"OPEN";""
17483;"1678096396000";26;14;"OPEN";""
17484;"1678096358000";23;2;"OPEN";""
17485;"1678096309000";24;5;"OPEN";""
17486;"1678096428000";29;1;"OPEN";""
17487;"1678096476000";6;14;"OPEN";""
17488;"1678096712000";38;2;"OPEN";""
17489;"1678096722000";0;30;"OPEN";""
17490;"1678096234000";29;0;"OPEN";""
17491;"1678096470000";29;1;"OPEN";""
17492;"1678096664000";40;0;"OPEN";""
17493;"1678096324000";15;23;"OPEN";""
17494;"1678096512000";18;22;"OPEN";""
17495;"1678096504000";21;18;"OPEN";""
17496;"1678096570000";1;39;"OPEN";""
17497;"1678096608000";37;3;"OPEN";""
17498;"1678096464000";17;13;"OPEN";""
17499;"1678096513000";19;10;"OPEN";""
17500;"1678096526000";13;26;"OPEN";""
17501;"1678096705000";29;11;"OPEN";""
17502;"1678096510000";22;8;"OPEN";""
17503;"1678096782000";6;14;"OPEN";""
17504;"1678096662000";0;20;"OPEN";""
17505;"1678096762000";30;0;"OPEN";""
17506;"1678096211000";8;0;"OPEN";""
17507;"1678096645000";38;0;"OPEN";""
17508;"1678096681000";35;5;"OPEN";""
17509;"1678096482000";27;0;"OPEN";""
17510;"1678096243000";4;35;"OPEN";""
17511;"1678096215000";15;15;"OPEN";""
17512;"1678096732000";26;13;"OPEN";""
17513;"1678096778000";24;6;"OPEN";""
17514;"1678096415000";17;3;"OPEN";""
17515;"1678096332000";40;0;"OPEN";""
17516;"1678096409000";29;10;"OPEN";""
17517;"1678096217000";36;0;"OPEN";""
17518;"1678096727000";6;32;"OPEN";""
17519;"1678096774000";35;5;"OPEN";""
17520;"1678096573000";18;1;"OPEN";""
17521;"1678096772000";40;0;"OPEN";""
17522;"1678096546000";40;0;"OPEN";""
17523;"1678096633000";20;0;"OPEN";""
17524;"1678096542000";24;6;"OPEN";""
17525;"1678096766000";37;2;"OPEN";""
17526;"1678096769000";20;0;"OPEN";""
17527;"1678096363000";7;32;"OPEN";""
17528;"1675786128000";0;1;"OPEN";""
17529;"1678096307000";40;0;"OPEN";""
17530;"1678096757000";0;20;"OPEN";""
17531;"1678096479000";0;40;"OPEN";""
17532;"1678096182000";13;0;"OPEN";""
17533;"1678096384000";37;1;"OPEN";""
17534;"1678096694000";14;15;"OPEN";""
17535;"1678096648000";15;1;"OPEN";""
17536;"1678096416000";24;1;"OPEN";""
17537;"1678096660000";7;11;"OPEN";""
17538;"1678096216000";10;29;"OPEN";""
17539;"1678096766000";6;23;"OPEN";""
17540;"1678096495000";31;4;"OPEN";""
17541;"1678096445000";40;0;"OPEN";""
17542;"1678096701000";9;13;"OPEN";""
17543;"1678096723000";29;1;"OPEN";""
17544;"1678096473000";34;6;"OPEN";""
17545;"1678096462000";15;8;"OPEN";""
17546;"1678096343000";18;21;"OPEN";""
17547;"1678096253000";16;4;"OPEN";""
17548;"1678096669000";1;18;"OPEN";""
17549;"1678096501000";2;17;"OPEN";""
17550;"1678096567000";11;18;"OPEN";""
17551;"1678096767000";37;3;"OPEN";""
17552;"1678096741000";25;5;"OPEN";""
17553;"1678096695000";12;8;"OPEN";""
17554;"1678096721000";35;5;"OPEN";""
17555;"1678096446000";28;12;"OPEN";""
17556;"1678096673000";7;21;"OPEN";""
17557;"1678096757000";15;15;"OPEN";""
17558;"1678096626000";20;0;"OPEN";""
17559;"1678096902000";13;18;"OPEN";""
17560;"1678097019000";34;1;"OPEN";""
17561;"1678097063000";6;24;"OPEN";""
17562;"1678096891000";8;31;"OPEN";""
17563;"1678096540000";19;1;"OPEN";""
17564;"1678096929000";27;3;"OPEN";""
17565;"1678096716000";16;14;"OPEN";""
17566;"1678097005000";18;14;"OPEN";""
17567;"1678096859000";33;6;"OPEN";""
17568;"1678097048000";19;11;"OPEN";""
17569;"1678096678000";30;0;"OPEN";""
17570;"1678096844000";12;8;"OPEN";""
17571;"1678096917000";20;20;"OPEN";""
17572;"1678096765000";11;18;"OPEN";""
17573;"1678097027000";4;27;"OPEN";""
17574;"1678096613000";20;10;"OPEN";""
17575;"1678096630000";31;9;"OPEN";""
17576;"1678096703000";30;0;"OPEN";""
17577;"1678096649000";14;25;"OPEN";""
17578;"1678096943000";8;22;"OPEN";""
17579;"1678096489000";38;0;"OPEN";""
17580;"1678096951000";25;5;"OPEN";""
17581;"1678096625000";0;40;"OPEN";""
17582;"1678096984000";18;11;"OPEN";""
17583;"1678097071000";18;2;"OPEN";""
17584;"1678096982000";27;3;"OPEN";""
17585;"1678097064000";1;39;"OPEN";""
17586;"1678096917000";31;0;"OPEN";""
17587;"1678096812000";9;24;"OPEN";""
17588;"1678096689000";20;20;"OPEN";""
17589;"1678096831000";15;15;"OPEN";""
17590;"1678096811000";19;11;"OPEN";""
17591;"1678096676000";1;22;"OPEN";""
17592;"1678097060000";35;5;"OPEN";""
17593;"1678096693000";30;0;"OPEN";""
17594;"1678096521000";25;11;"OPEN";""
17595;"1678096649000";25;15;"OPEN";""
17596;"1678096977000";21;19;"OPEN";""
17597;"1678096934000";27;13;"OPEN";""
17598;"1678096963000";23;2;"OPEN";""
17599;"1678097058000";24;5;"OPEN";""
17600;"1678096808000";30;0;"OPEN";""
17601;"1678097081000";6;14;"OPEN";""
17602;"1678096712000";38;2;"OPEN";""
17603;"1678096722000";0;30;"OPEN";""
17604;"1678096839000";29;0;"OPEN";""
17605;"1678097048000";26;4;"OPEN";""
17606;"1678096884000";39;1;"OPEN";""
17607;"1678096929000";15;23;"OPEN";""
17608;"1678096512000";18;22;"OPEN";""
17609;"1678096995000";18;21;"OPEN";""
17610;"1678096861000";0;40;"OPEN";""
17611;"1678096852000";38;2;"OPEN";""
17612;"1678097069000";17;13;"OPEN";""
17613;"1678096513000";19;10;"OPEN";""
17614;"1678097077000";13;26;"OPEN";""
17615;"1678096705000";29;11;"OPEN";""
17616;"1678096810000";21;9;"OPEN";""
17617;"1678097045000";6;14;"OPEN";""
17618;"1678096662000";0;20;"OPEN";""
17619;"1678096762000";30;0;"OPEN";""
17620;"1678096816000";8;0;"OPEN";""
17621;"1678096645000";38;0;"OPEN";""
17622;"1678096681000";35;5;"OPEN";""
17623;"1678096482000";27;0;"OPEN";""
17624;"1678097038000";3;36;"OPEN";""
17625;"1678096819000";15;15;"OPEN";""
17626;"1678096732000";26;13;"OPEN";""
17627;"1678096920000";22;8;"OPEN";""
17628;"1678097020000";17;3;"OPEN";""
17629;"1678096937000";40;0;"OPEN";""
17630;"1678097014000";29;10;"OPEN";""
17631;"1678096822000";36;0;"OPEN";""
17632;"1678096727000";6;32;"OPEN";""
17633;"1678096774000";35;5;"OPEN";""
17634;"1678096573000";18;1;"OPEN";""
17635;"1678096971000";38;2;"OPEN";""
17636;"1678096546000";40;0;"OPEN";""
17637;"1678096633000";20;0;"OPEN";""
17638;"1678097006000";24;6;"OPEN";""
17639;"1678096766000";37;2;"OPEN";""
17640;"1678096769000";20;0;"OPEN";""
